load_id,predicted_rate
TE-008776,1551.4375639553007
TE-008777,1232.6076174973782
TE-008778,4058.575368430335
TE-008779,3631.313370726098
TE-008780,2592.055288043013
TE-008781,1555.4234961902932
TE-008782,1805.6700162805594
TE-008783,582.4952411883578
TE-008784,2021.4932167490324
TE-008785,1286.681891938955
TE-008786,6384.221169507804
TE-008787,3907.7050970245887
TE-008788,1917.9379299836573
TE-008789,3490.868892744941
TE-008790,1696.900106743626
TE-008791,2637.3423679714774
TE-008792,676.129051667554
TE-008793,1022.8842279453969
TE-008794,1787.005224232413
TE-008795,3990.9475081447144
TE-008796,5270.4324655997625
TE-008797,3460.9987126854503
TE-008798,873.3013161817189
TE-008799,1106.4989951756563
TE-008800,1528.31005514717
TE-008801,2777.79780568637
TE-008802,3531.0819244393138
TE-008803,1586.736321255379
TE-008804,1592.0049296954535
TE-008805,5143.248699036571
TE-008806,4316.148158270285
TE-008807,973.0293484303712
TE-008808,1136.3070877763898
TE-008809,3721.719396766315
TE-008810,551.1885131104033
TE-008811,1333.6863825895423
TE-008812,1876.3331788040323
TE-008813,3529.2598924846166
TE-008814,4107.23644310404
TE-008815,1952.5437393687544
TE-008816,1560.0577660738331
TE-008817,2463.074815412466
TE-008818,1161.380913513496
TE-008819,1474.3286745339315
TE-008820,3328.271740187479
TE-008821,3324.0402637678512
TE-008822,3299.7343898436957
TE-008823,3025.2469283786922
TE-008824,3987.9668920649647
TE-008825,2825.2705864495047
TE-008826,2597.957813814034
TE-008827,1944.9852704944929
TE-008828,1078.273429760916
TE-008829,674.8897755391366
TE-008830,1552.6203493913663
TE-008831,2445.2463018253147
TE-008832,3104.241923314015
TE-008833,1833.8098868019347
TE-008834,771.6488161290739
TE-008835,1088.5337601009576
TE-008836,2715.8856986104074
TE-008837,929.2587171923777
TE-008838,1182.1914069759425
TE-008839,640.5305505997904
TE-008840,2065.9272080699143
TE-008841,2403.1343458512056
TE-008842,566.7996749745619
TE-008843,4045.5835771115035
TE-008844,1471.954381594318
TE-008845,1041.2788767835339
TE-008846,3871.797425993865
TE-008847,3247.0351123621094
TE-008848,1985.8261885631598
TE-008849,4536.230205452251
TE-008850,2933.5435208640024
TE-008851,1439.0102862582642
TE-008852,4303.447100781515
TE-008853,2169.9074792003466
TE-008854,1958.5527240740823
TE-008855,4899.243055064372
TE-008856,2845.4170296148523
TE-008857,1892.0493701434234
TE-008858,2628.127955705439
TE-008859,1065.2851650428574
TE-008860,750.6377691988295
TE-008861,3822.7348489908304
TE-008862,3807.8372855180824
TE-008863,1953.775414531925
TE-008864,3713.984541148034
TE-008865,1254.8730134613688
TE-008866,2855.9073126179687
TE-008867,1029.9382806221874
TE-008868,1817.2729909944032
TE-008869,2658.8360261108905
TE-008870,5463.822494841729
TE-008871,3371.17638166265
TE-008872,2192.366556011719
TE-008873,874.0728990173519
TE-008874,1616.28563589285
TE-008875,1305.247172030237
TE-008876,3641.9948829225814
TE-008877,2130.3577791996527
TE-008878,2105.2542251552436
TE-008879,1015.013691313881
TE-008880,3976.727763876515
TE-008881,3330.6487397859164
TE-008882,1238.4474020124617
TE-008883,519.4269375777576
TE-008884,2429.8101837636864
TE-008885,1988.787891112836
TE-008886,1325.3849024490798
TE-008887,3494.294770316655
TE-008888,1273.044273210042
TE-008889,3334.6493125511984
TE-008890,1796.6366654139922
TE-008891,2116.4525829903696
TE-008892,2009.1804780572368
TE-008893,1519.1912057286095
TE-008894,2296.6734952546417
TE-008895,3666.532211622147
TE-008896,530.1395991339502
TE-008897,3953.3568615202093
TE-008898,449.07821467841524
TE-008899,1827.1389793161588
TE-008900,4440.837147592352
TE-008901,2609.986288940997
TE-008902,1679.2198600458712
TE-008903,2600.1848182718377
TE-008904,1055.0135505817661
TE-008905,1959.5086020711433
TE-008906,770.3789704149675
TE-008907,3659.8099790712454
TE-008908,1742.5091247230155
TE-008909,2003.9403131452623
TE-008910,1092.4369367248034
TE-008911,2537.541117583821
TE-008912,1395.1632032618872
TE-008913,4008.2349102043677
TE-008914,5617.73068250963
TE-008915,3287.629689356916
TE-008916,315.76830898200285
TE-008917,2922.4510903647406
TE-008918,4811.337325008109
TE-008919,2321.75534359911
TE-008920,1001.9141402345697
TE-008921,1100.0164881213059
TE-008922,1501.0453414486008
TE-008923,217.23136930030154
TE-008924,1414.501772784485
TE-008925,2433.9777913031476
TE-008926,4521.136858291796
TE-008927,4707.303074599181
TE-008928,3851.243995175706
TE-008929,814.8264885135294
TE-008930,1243.6888922136734
TE-008931,4246.248489337997
TE-008932,4439.89097259268
TE-008933,572.9958443490822
TE-008934,877.6989561773571
TE-008935,4165.4654702016405
TE-008936,968.5281647693919
TE-008937,4252.737011616437
TE-008938,1520.1555264658027
TE-008939,1918.7604549423575
TE-008940,5368.846887931797
TE-008941,1604.0906738473784
TE-008942,1582.4558761806788
TE-008943,1115.9218465981892
TE-008944,4712.713943482093
TE-008945,747.9022769125131
TE-008946,3315.4844364156684
TE-008947,4309.617171031677
TE-008948,892.5277203063134
TE-008949,823.0507737570999
TE-008950,1695.328223904561
TE-008951,2056.9358444442455
TE-008952,1579.8080199175324
TE-008953,601.7941884485467
TE-008954,3952.9399279635877
TE-008955,3347.9809290032063
TE-008956,1413.7777392879316
TE-008957,2717.740920542333
TE-008958,5242.828620704144
TE-008959,4196.6920108055665
TE-008960,3033.294406206634
TE-008961,626.2220093527272
TE-008962,6658.755807365663
TE-008963,1423.7775793435062
TE-008964,2496.2163240008736
TE-008965,836.458422519417
TE-008966,1589.3693100052226
TE-008967,4666.631602218186
TE-008968,4077.2419716663617
TE-008969,2061.1519033577633
TE-008970,1195.5285293153854
TE-008971,5346.8473723128345
TE-008972,1712.798895549169
TE-008973,1774.5387604172295
TE-008974,2521.620206419596
TE-008975,3049.7943064703086
TE-008976,1171.0932453741227
TE-008977,2579.4558298221978
TE-008978,1901.6721098691285
TE-008979,2772.456003201395
TE-008980,796.8453772916807
TE-008981,1827.9532889163681
TE-008982,2076.8629086626834
TE-008983,3408.2612898718153
TE-008984,2079.895348183973
TE-008985,1438.1586462431746
TE-008986,1531.315988412427
TE-008987,2768.4388987961843
TE-008988,656.1917635293694
TE-008989,4418.14788215925
TE-008990,2530.7569905775517
TE-008991,1304.3077651941903
TE-008992,1170.2593653286087
TE-008993,2261.8473908516407
TE-008994,733.2033830473029
TE-008995,2814.125116104217
TE-008996,890.7640637180557
TE-008997,2423.4462275949236
TE-008998,4550.779718772635
TE-008999,3064.261350434411
TE-009000,995.0826475711717
TE-009001,3355.583092248362
TE-009002,1598.4604254752894
TE-009003,4119.103923982584
TE-009004,1222.848552413672
TE-009005,1722.808876131104
TE-009006,1335.3854374738148
TE-009007,3913.3765282576082
TE-009008,3714.549973433604
TE-009009,4511.755015497804
TE-009010,2307.3522360501156
TE-009011,1386.4419703179321
TE-009012,5256.726209720982
TE-009013,833.6137026559479
TE-009014,2529.500825578035
TE-009015,1159.8325202909991
TE-009016,1978.8417317556496
TE-009017,3285.515645781384
TE-009018,3901.4185485055527
TE-009019,764.2808715070479
TE-009020,663.3892090901815
TE-009021,1327.5969801187043
TE-009022,4495.090873890773
TE-009023,362.45311527152626
TE-009024,2081.141435861453
TE-009025,1118.1822358501727
TE-009026,1900.6232721141646
TE-009027,1156.9288711998574
TE-009028,2859.9592459391465
TE-009029,2640.399285132223
TE-009030,3394.2548372486585
TE-009031,2358.639074625753
TE-009032,2479.609960670599
TE-009033,1104.078516436614
TE-009034,5338.261972713003
TE-009035,1220.0110177690708
TE-009036,2247.7232853192672
TE-009037,3065.8880428513885
TE-009038,1107.6549122259812
TE-009039,2705.452929441385
TE-009040,3032.811720422293
TE-009041,4982.387194499281
TE-009042,1608.4309305825504
TE-009043,2303.059076444725
TE-009044,277.95663224146887
TE-009045,2182.7488488492827
TE-009046,3549.222914970896
TE-009047,1172.3779185808628
TE-009048,269.71601081883784
TE-009049,1547.7535532761417
TE-009050,3895.977263090247
TE-009051,895.2574576402997
TE-009052,1252.4616328596885
TE-009053,1072.847599642327
TE-009054,1709.0754850614035
TE-009055,5425.421888036683
TE-009056,2565.4303816854426
TE-009057,1552.667680981953
TE-009058,2478.7355211064364
TE-009059,2997.922275763397
TE-009060,2106.4106729278124
TE-009061,3970.510744270844
TE-009062,3853.2270447857477
TE-009063,3831.7985327934607
TE-009064,1190.2216081144518
TE-009065,418.5731252085925
TE-009066,1789.5118229121674
TE-009067,539.5983067394113
TE-009068,1481.9422966156553
TE-009069,1258.7790277818367
TE-009070,2168.7561273676324
TE-009071,2258.7673377947385
TE-009072,4474.13056295041
TE-009073,1180.7002245589867
TE-009074,936.8825160783593
TE-009075,195.4113711651721
TE-009076,3435.50932941538
TE-009077,1727.8119949960633
TE-009078,3637.7841597318097
TE-009079,1111.811360523811
TE-009080,3701.1418815634142
TE-009081,1033.7946486551543
TE-009082,3851.318058974778
TE-009083,4921.287707005099
TE-009084,1233.8791593655887
TE-009085,349.28069963047056
TE-009086,3925.206611926256
TE-009087,1100.6098904820449
TE-009088,1189.5921161361593
TE-009089,791.0246965491751
TE-009090,353.6108500520842
TE-009091,3442.154283314443
TE-009092,1866.1104418159732
TE-009093,1877.4247371772913
TE-009094,1458.9991191628408
TE-009095,1370.0967739427151
TE-009096,3562.645399793639
TE-009097,1111.365047569655
TE-009098,700.0474829376943
TE-009099,1369.3936431701766
TE-009100,2188.1576718573574
TE-009101,1334.767058328076
TE-009102,4400.7309678228785
TE-009103,1706.6893024823858
TE-009104,1539.6611449584727
TE-009105,3270.2303593736538
TE-009106,1937.4052942251676
TE-009107,609.1403864684645
TE-009108,2312.9962034870505
TE-009109,2025.1399808953495
TE-009110,4588.742488801394
TE-009111,3537.3411999159052
TE-009112,3762.502677769075
TE-009113,4452.643313420395
TE-009114,2598.362916606776
TE-009115,1186.8185516526703
TE-009116,513.7801355571826
TE-009117,836.2856393011431
TE-009118,1775.7843266613902
TE-009119,3170.066656171469
TE-009120,2004.1117350048335
TE-009121,3792.1059150268807
TE-009122,1481.5783160948006
TE-009123,2437.4259042292074
TE-009124,1175.3801213960999
TE-009125,1609.3113857571739
TE-009126,4896.1145570309545
TE-009127,779.7058414095433
TE-009128,4461.488597544256
TE-009129,3763.061510482966
TE-009130,1576.927983548321
TE-009131,3946.1236704234643
TE-009132,727.784398411665
TE-009133,4690.544798547428
TE-009134,5001.314352918861
TE-009135,829.9799887518013
TE-009136,3474.4546381583464
TE-009137,4914.564399076202
TE-009138,1802.2409297991233
TE-009139,1132.7107402775682
TE-009140,5355.718185038739
TE-009141,1472.1069200608156
TE-009142,2251.34775167308
TE-009143,2967.8947293484707
TE-009144,3689.2445432423265
TE-009145,1950.468924128854
TE-009146,2129.5481479316713
TE-009147,2078.6077036247284
TE-009148,2695.764443326629
TE-009149,3808.4566258837526
TE-009150,5298.219205489994
TE-009151,845.1274375462892
TE-009152,2783.6574390499227
TE-009153,1633.7636618762706
TE-009154,2607.4980173486924
TE-009155,4457.377802074697
TE-009156,953.9801311005751
TE-009157,1813.9979560668
TE-009158,1316.5522009920317
TE-009159,1277.9303164173116
TE-009160,2445.1222369267207
TE-009161,4928.226433066497
TE-009162,1549.662617109393
TE-009163,2419.3404359961173
TE-009164,2054.8273667466274
TE-009165,1158.8497765742325
TE-009166,1560.844473019814
TE-009167,3458.8483712023876
TE-009168,1836.1170391031715
TE-009169,1952.7870661591362
TE-009170,621.1244716870426
TE-009171,1599.1466350434891
TE-009172,1506.2926422124099
TE-009173,2248.308830318727
TE-009174,1860.8712567474836
TE-009175,755.8479163951038
TE-009176,1435.8520062796968
TE-009177,1368.8230651163478
TE-009178,1920.6639039841389
TE-009179,4025.4466464487346
TE-009180,670.2970358370167
TE-009181,3152.9306265065566
TE-009182,1377.3888776022334
TE-009183,827.0062373539
TE-009184,3522.0124663328775
TE-009185,4542.000886678073
TE-009186,1732.2950254045415
TE-009187,2334.820000789224
TE-009188,4203.491765069237
TE-009189,4110.327997674829
TE-009190,395.7233969065523
TE-009191,550.6497012457667
TE-009192,1639.693344822899
TE-009193,579.342305639309
TE-009194,765.7765209721974
TE-009195,1413.2864018418575
TE-009196,3583.09894082942
TE-009197,5542.896466450952
TE-009198,2379.0983177369308
TE-009199,1404.723038168943
TE-009200,5709.891315769598
TE-009201,2038.7032413595919
TE-009202,5025.406156772159
TE-009203,1283.9899516600226
TE-009204,1626.4815400411044
TE-009205,1936.215659417474
TE-009206,1197.404542756455
TE-009207,3548.5249365487703
TE-009208,1743.2399180868752
TE-009209,1339.5719267309885
TE-009210,3932.3199260908787
TE-009211,450.7584436191757
TE-009212,958.6886302795482
TE-009213,1510.977396830931
TE-009214,850.0205004586012
TE-009215,2379.46109146587
TE-009216,4524.306111350166
TE-009217,1749.9191125171358
TE-009218,2700.0648479342453
TE-009219,2203.1519448121367
TE-009220,3879.045164421257
TE-009221,959.0387278056546
TE-009222,1891.8241350190817
TE-009223,1006.9771549127481
TE-009224,2068.654330643834
TE-009225,1853.7202666089286
TE-009226,2186.5933435462566
TE-009227,893.505737962431
TE-009228,4382.499665962114
TE-009229,796.8529556715442
TE-009230,1855.9140160922775
TE-009231,1203.3489415015945
TE-009232,1251.2126779158832
TE-009233,3193.641648455419
TE-009234,2314.0814022941395
TE-009235,1087.57476964848
TE-009236,1729.5860898103385
TE-009237,4876.04888272308
TE-009238,4075.8319949880615
TE-009239,770.9186918802101
TE-009240,2165.0397578278935
TE-009241,2282.7564570704667
TE-009242,2590.648041448347
TE-009243,1162.5270831776709
TE-009244,1338.2718139973508
TE-009245,1550.061615213814
TE-009246,5870.595330220993
TE-009247,4491.119507212121
TE-009248,3859.531577937756
TE-009249,2860.4221830572933
TE-009250,2001.7403649936387
TE-009251,1381.7167432088638
TE-009252,648.8555929605807
TE-009253,779.8580155330767
TE-009254,1881.7307016005932
TE-009255,477.4007450595205
TE-009256,2632.4165225448837
TE-009257,1326.791259955384
TE-009258,1406.0771180983904
TE-009259,1854.5661267164692
TE-009260,1663.596500135848
TE-009261,1730.9205670118297
TE-009262,5601.983287096016
TE-009263,5675.692961018999
TE-009264,4004.4497845303226
TE-009265,3708.4894920950087
TE-009266,3456.678486634545
TE-009267,3027.266981201557
TE-009268,3416.281239487484
TE-009269,4226.002482504487
TE-009270,5487.361338165923
TE-009271,3913.503612666221
TE-009272,1877.1726143627595
TE-009273,795.573063681472
TE-009274,5045.793664521635
TE-009275,2315.577340062448
TE-009276,1548.0516583894475
TE-009277,1492.8487786973576
TE-009278,3481.560358200372
TE-009279,428.15073385707467
TE-009280,756.5869502550629
TE-009281,1002.9543205028214
TE-009282,2165.347477742767
TE-009283,984.0932880375125
TE-009284,2121.873630379295
TE-009285,204.65359760381583
TE-009286,643.6365290910408
TE-009287,278.71739917402806
TE-009288,3224.9582155428084
TE-009289,3422.771639994154
TE-009290,849.244180889243
TE-009291,1434.0495990378877
TE-009292,2235.7674377381795
TE-009293,896.4083713265067
TE-009294,1610.0908918446312
TE-009295,3585.0101347836003
TE-009296,2693.4136192039123
TE-009297,1487.0476885617622
TE-009298,1175.653158179987
TE-009299,831.3880405992014
TE-009300,663.7032533982979
TE-009301,2139.160618113833
TE-009302,356.3981373580284
TE-009303,2404.9808790508077
TE-009304,5558.967830004182
TE-009305,4330.22041394942
TE-009306,2141.8572561640367
TE-009307,314.2226433871921
TE-009308,1077.469671149204
TE-009309,3934.414356267511
TE-009310,2403.443223661608
TE-009311,2607.79934039453
TE-009312,1424.7844697103576
TE-009313,2541.158258071696
TE-009314,4200.432906907865
TE-009315,1614.9343196287045
TE-009316,3310.515819557847
TE-009317,4436.856481916634
TE-009318,1445.534794153014
TE-009319,1185.4505551023567
TE-009320,5083.061326461868
TE-009321,1104.7600097533402
TE-009322,669.2227768798163
TE-009323,1079.0015598026444
TE-009324,2231.6614954075826
TE-009325,2841.707987941791
TE-009326,2976.67213730711
TE-009327,4219.523614796972
TE-009328,4603.560915240259
TE-009329,2537.7995272011667
TE-009330,4073.488341785821
TE-009331,5100.563900280548
TE-009332,3662.5476803653582
TE-009333,1646.1565185269658
TE-009334,745.0714648687882
TE-009335,1033.171035522039
TE-009336,2240.9306464161014
TE-009337,1639.488101338271
TE-009338,2561.399286085669
TE-009339,1180.892013530319
TE-009340,2885.7081759071566
TE-009341,715.0579246552472
TE-009342,1430.6909677728554
TE-009343,4072.189270925682
TE-009344,3031.7187022979583
TE-009345,3957.225733682366
TE-009346,2040.2906982452073
TE-009347,3070.95574254028
TE-009348,638.4525365820684
TE-009349,1076.2998135901157
TE-009350,1480.5194831019933
TE-009351,2098.817860411148
TE-009352,3453.6367505563508
TE-009353,1122.961595768062
TE-009354,5466.264675944874
TE-009355,2319.657806552183
TE-009356,3305.652982375549
TE-009357,2350.0780918104238
TE-009358,1375.2841118133974
TE-009359,1366.6579076503792
TE-009360,2399.09050125457
TE-009361,2196.03643580875
TE-009362,1300.9723326191713
TE-009363,4180.121782779907
TE-009364,5098.883951633456
TE-009365,1282.896097196863
TE-009366,4642.028776374378
TE-009367,1996.1353317546702
TE-009368,2683.906338059222
TE-009369,2087.1758962969416
TE-009370,1667.2990576685609
TE-009371,5046.140700690091
TE-009372,2097.0678392704926
TE-009373,4941.106472726402
TE-009374,2555.589565039651
TE-009375,1100.4732691778522
TE-009376,1419.7261525717056
TE-009377,2695.7227953424913
TE-009378,640.3543235155369
TE-009379,1690.379815927972
TE-009380,1939.7230511337082
TE-009381,882.8847433204401
TE-009382,1841.75562953094
TE-009383,1036.777509843155
TE-009384,2483.9007924771804
TE-009385,1969.4339849691025
TE-009386,1299.295601724621
TE-009387,2462.1425299931293
TE-009388,4061.692143149826
TE-009389,1494.6372179061275
TE-009390,4376.495347281811
TE-009391,5878.500430935678
TE-009392,987.2885415669716
TE-009393,1670.9560179190512
TE-009394,1060.8420689895354
TE-009395,1509.897106579914
TE-009396,2465.527869062268
TE-009397,5256.986748892504
TE-009398,692.0488146779036
TE-009399,4612.644774963262
TE-009400,2475.8675609523293
TE-009401,2071.2142028998787
TE-009402,1948.681590544997
TE-009403,4980.261095210312
TE-009404,3553.5586840264314
TE-009405,4450.537532018898
TE-009406,588.5346066095818
TE-009407,2284.5822808754206
TE-009408,1044.7795657757636
TE-009409,2654.4184169825235
TE-009410,851.7396128354953
TE-009411,1355.8432263831442
TE-009412,713.7643826045548
TE-009413,2448.569150216394
TE-009414,1065.3748553468479
TE-009415,4029.920209936998
TE-009416,337.94556819953283
TE-009417,3339.572862557344
TE-009418,1246.874278422211
TE-009419,1257.767431674421
TE-009420,762.9447194065059
TE-009421,2062.798408336437
TE-009422,4924.640812785161
TE-009423,4611.653910686956
TE-009424,1909.3909561316577
TE-009425,802.2865397948059
TE-009426,4309.925837263081
TE-009427,2843.3946171337993
TE-009428,2776.2191867420606
TE-009429,5134.319223992744
TE-009430,1335.8468931307245
TE-009431,1616.4061147768996
TE-009432,1155.7202409042366
TE-009433,3975.7078712637153
TE-009434,1588.3684310265596
TE-009435,1094.1958867956898
TE-009436,680.3151260717384
TE-009437,4910.763898531112
TE-009438,994.6311985574256
TE-009439,1424.9185519988937
TE-009440,409.7360769227465
TE-009441,2927.7124726930533
TE-009442,3331.1691054091384
TE-009443,2106.333185538416
TE-009444,935.1387829321999
TE-009445,1780.373600848719
TE-009446,1072.2346845204518
TE-009447,4908.737763912945
TE-009448,4139.682464385958
TE-009449,2786.897893279007
TE-009450,1005.3447172582933
TE-009451,1743.4155300521422
TE-009452,1383.5808359745415
TE-009453,3467.1769843604784
TE-009454,888.9587867137233
TE-009455,1127.8997212571808
TE-009456,6307.5323867012385
TE-009457,608.132021023989
TE-009458,4164.785206629367
TE-009459,2172.242225529549
TE-009460,2415.147736012207
TE-009461,3942.1573910751504
TE-009462,6082.142097917691
TE-009463,1454.094301892955
TE-009464,777.213647394745
TE-009465,2135.1061036399974
TE-009466,687.9984571895443
TE-009467,1430.2861180932916
TE-009468,476.2169926714976
TE-009469,2714.3742675732938
TE-009470,2061.862650323432
TE-009471,279.0990423636455
TE-009472,1315.038137884758
TE-009473,4469.609426563421
TE-009474,2830.664819351368
TE-009475,2315.124273144675
TE-009476,1859.5600152312531
TE-009477,1511.4502171688432
TE-009478,4412.893994538445
TE-009479,1564.5686667046527
TE-009480,1222.5013190449133
TE-009481,2551.909731300768
TE-009482,2404.738552812114
TE-009483,1407.1467209959048
TE-009484,1668.5868670815546
TE-009485,3611.1657150020587
TE-009486,1695.1459601299982
TE-009487,1438.8169872221858
TE-009488,1224.9400790044488
TE-009489,1927.6301760692309
TE-009490,4126.163476177381
TE-009491,819.9412506794378
TE-009492,4226.767438589645
TE-009493,232.88754702346108
TE-009494,1437.2838832712036
TE-009495,2987.623008285924
TE-009496,5151.59825551806
TE-009497,1238.6412740798514
TE-009498,2464.2788244453477
TE-009499,1272.3612873831428
TE-009500,1583.7641314212524
TE-009501,2697.736151945043
TE-009502,3274.450767655199
TE-009503,4140.286820223855
TE-009504,1486.5813026624485
TE-009505,3677.7969964421704
TE-009506,711.2741632207367
TE-009507,4376.322229562905
TE-009508,832.077557589508
TE-009509,1296.2308291429351
TE-009510,3699.8018929680266
TE-009511,3355.4151901085934
TE-009512,2889.685627885409
TE-009513,1218.6306868885129
TE-009514,2577.361073652094
TE-009515,1293.6401167388199
TE-009516,792.5906428511062
TE-009517,3316.713545464928
TE-009518,3183.1292270567274
TE-009519,1851.1757578185968
TE-009520,628.5124392442652
TE-009521,1459.2704924652357
TE-009522,3413.5879046487316
TE-009523,2427.320030095654
TE-009524,1001.9496090953983
TE-009525,6087.17452193002
TE-009526,2032.5925406308943
TE-009527,1421.796621532218
TE-009528,2100.8930747664745
TE-009529,824.7187123394071
TE-009530,580.7726882410158
TE-009531,1228.2076436584885
TE-009532,4083.5729424893507
TE-009533,2060.191304810705
TE-009534,814.9857295440432
TE-009535,2702.611257013201
TE-009536,4110.65278958424
TE-009537,2245.0010965914944
TE-009538,1411.5348678215264
TE-009539,793.9974525946617
TE-009540,2442.576661195312
TE-009541,284.0212166763133
TE-009542,1903.950657363749
TE-009543,4140.577105373608
TE-009544,4190.916663202127
TE-009545,2862.8464721988776
TE-009546,1871.6982078702667
TE-009547,2367.6869655616833
TE-009548,3440.6676893140757
TE-009549,3400.980845165083
TE-009550,1484.4628587853576
TE-009551,2680.800782448907
TE-009552,1474.9694394443404
TE-009553,3952.735300131451
TE-009554,5554.54059256332
TE-009555,1976.241578285538
TE-009556,4599.359446901793
TE-009557,196.5807584334161
TE-009558,4318.438954247426
TE-009559,339.57757178414386
TE-009560,1685.4778649944521
TE-009561,2432.943587845168
TE-009562,1284.7889271319145
TE-009563,896.066883365778
TE-009564,2618.2280370931976
TE-009565,2216.681334618837
TE-009566,1436.8386379501706
TE-009567,2413.138930760843
TE-009568,4191.74896799596
TE-009569,3644.054383511605
TE-009570,609.6604021355661
TE-009571,853.7366740586543
TE-009572,1341.8322010216725
TE-009573,3750.513229203678
TE-009574,1916.2233772380441
TE-009575,769.7061260673481
TE-009576,1090.840765232701
TE-009577,1430.476835689768
TE-009578,730.4707882681312
TE-009579,4710.585097687328
TE-009580,1066.1193357853024
TE-009581,4458.143825880125
TE-009582,1030.0286737033289
TE-009583,2358.7073339762073
TE-009584,233.67520267307293
TE-009585,1487.9327030322772
TE-009586,2207.6338909635037
TE-009587,768.5757526910578
TE-009588,1367.4829673113422
TE-009589,3044.9174493171113
TE-009590,3914.9166143097823
TE-009591,2726.0619471399827
TE-009592,898.3255021921897
TE-009593,1494.8478205365354
TE-009594,2177.63450242012
TE-009595,1555.0570626521178
TE-009596,3563.435834641439
TE-009597,2618.452623402413
TE-009598,1744.2947755547432
TE-009599,3815.7351865796177
TE-009600,1971.5454419198434
TE-009601,2123.4152045259966
TE-009602,1951.6307378226081
TE-009603,483.0594959697617
TE-009604,4882.692708524884
TE-009605,3912.283532735613
TE-009606,4700.083597600538
TE-009607,1177.7582988180186
TE-009608,3165.761943382056
TE-009609,1811.6295017454972
TE-009610,3160.211064170872
TE-009611,959.8183690590893
TE-009612,3636.07840255234
TE-009613,3595.0129342224404
TE-009614,2240.2352261024885
TE-009615,3386.5189502944095
TE-009616,453.24657416406546
TE-009617,573.0144585314678
TE-009618,2300.2821208504142
TE-009619,1090.3384623932361
TE-009620,1951.4553063676613
TE-009621,1508.8820229125788
TE-009622,3449.8337585332106
TE-009623,2501.590086299446
TE-009624,3382.8786850239044
TE-009625,983.9202124458078
TE-009626,3494.8871034154977
TE-009627,2173.96859465371
TE-009628,2011.9789971592616
TE-009629,4172.581021606844
TE-009630,2690.4620079706224
TE-009631,2168.4084082852473
TE-009632,3261.553597567873
TE-009633,1579.4962831915418
TE-009634,2094.9702458105335
TE-009635,2132.8896587382164
TE-009636,1968.6896346379153
TE-009637,2039.2911271799578
TE-009638,2800.6681789891813
TE-009639,989.1160641222767
TE-009640,1944.8300054812366
TE-009641,4006.3105215852247
TE-009642,5050.765529079874
TE-009643,1321.309008590016
TE-009644,567.5355759976488
TE-009645,3468.153938190167
TE-009646,1719.3555467719486
TE-009647,4854.485142428382
TE-009648,309.24067786799446
TE-009649,3276.069437897207
TE-009650,3261.1419918818183
TE-009651,1169.2465198491461
TE-009652,787.4718511471435
TE-009653,2049.800589369342
TE-009654,1254.2171536088663
TE-009655,2539.646534768036
TE-009656,1527.8792281205167
TE-009657,2017.5350456147733
TE-009658,3595.0074475257857
TE-009659,4276.23902387985
TE-009660,2763.4574983688053
TE-009661,1958.0280950506312
TE-009662,1654.798933886128
TE-009663,1325.8375506362968
TE-009664,3467.812896854956
TE-009665,1521.1410746383724
TE-009666,5471.7964854888405
TE-009667,3907.3202260105004
TE-009668,3516.9409253334243
TE-009669,1398.711383056107
TE-009670,568.7968931001378
TE-009671,1175.7923009463013
TE-009672,1913.1880135093952
TE-009673,570.2999249542866
TE-009674,1837.4947227447894
TE-009675,2158.517658850428
TE-009676,2761.5714089227904
TE-009677,1093.0826520044263
TE-009678,2536.1649916266656
TE-009679,804.2530099610382
TE-009680,801.661639285457
TE-009681,2461.2543434065065
TE-009682,5215.100358468078
TE-009683,4492.200594965314
TE-009684,2790.184049752231
TE-009685,1761.3975713495386
TE-009686,3052.3264449913154
TE-009687,1233.0647085427818
TE-009688,1719.3618241050217
TE-009689,2976.310890876677
TE-009690,686.7314383117838
TE-009691,1099.502928549885
TE-009692,1041.7738447216545
TE-009693,3700.1266818963136
TE-009694,3650.3894943859477
TE-009695,2086.4028735544593
TE-009696,2178.830543992594
TE-009697,2015.9548610588058
TE-009698,2386.465605726008
TE-009699,496.6734698730469
TE-009700,3799.163327553132
TE-009701,1933.4954020755422
TE-009702,3971.057081458675
TE-009703,1318.5057557683738
TE-009704,3985.2982041333707
TE-009705,208.2481261748856
TE-009706,692.5105087574691
TE-009707,2121.396446980806
TE-009708,2741.2812017481215
TE-009709,2783.4806326266043
TE-009710,1545.4457654071862
TE-009711,438.38195573991453
TE-009712,2099.938095690976
TE-009713,2061.4560344605416
TE-009714,1526.9153009537151
TE-009715,4293.868324743665
TE-009716,1448.035374829284
TE-009717,2454.867075974486
TE-009718,5922.266636692295
TE-009719,1065.0608042518384
TE-009720,2389.352634931469
TE-009721,3821.0763729843193
TE-009722,976.7472193551016
TE-009723,3874.6599940717283
TE-009724,2309.4516317896814
TE-009725,3998.623045389347
TE-009726,1188.0269960326607
TE-009727,1139.538042834243
TE-009728,776.8104482606088
TE-009729,2408.436096308812
TE-009730,3303.6168938182004
TE-009731,3926.566361783548
TE-009732,2811.6782478951905
TE-009733,2399.187894277159
TE-009734,1554.7460650205735
TE-009735,3456.9969695862774
TE-009736,4647.340622099698
TE-009737,2519.7851081716244
TE-009738,3936.7467922301844
TE-009739,878.2331317538934
TE-009740,5268.7372698092895
TE-009741,1985.2530064664763
