load_id,date,equipment,pickup,delivery,distance,posted_rate,predicted_rate
TR-046889,2025-10-24,Reefer,Houston,Raleigh,1176.1,2850.6,2730.0295173435247
TR-046890,2025-10-24,Dry Van,Atlanta,Syracuse,914.2,1834.67,1772.2426556234257
TR-046891,2025-10-24,Dry Van,Memphis,Albany,1340.7,2720.09,2672.4625018299903
TR-046892,2025-10-24,Flatbed,Detroit,Tucson,2109.7,4049.7,4126.923456691624
TR-046893,2025-10-25,Flatbed,Salt Lake City,Lubbock,992.6,2168.46,2085.7406276815095
TR-046894,2025-10-25,Dry Van,Greensboro,Birmingham,335.1,824.89,813.2537318106433
TR-046895,2025-10-25,Dry Van,Fresno,Kansas City,1935.0,3542.49,3582.9841749656102
TR-046896,2025-10-25,Flatbed,Syracuse,Mobile,1164.2,2423.51,2431.535842675744
TR-046897,2025-10-25,Dry Van,Amarillo,Oklahoma City,421.8,1054.99,1009.5361341363927
TR-046898,2025-10-25,Flatbed,Little Rock,Tampa,588.4,1499.88,1440.0780697139635
TR-046899,2025-10-25,Dry Van,Syracuse,Louisville,817.9,1700.4,1676.7193881735002
TR-046900,2025-10-25,Dry Van,Nashville,Atlanta,140.3,394.21,372.6800396686615
TR-046901,2025-10-25,Dry Van,Toledo,Columbia,628.7,1338.77,1302.6922271299616
TR-046902,2025-10-25,Dry Van,Baton Rouge,Dallas,180.4,519.46,501.57876121956315
TR-046903,2025-10-25,Flatbed,Toledo,Dayton,196.8,506.74,505.1255708271477
TR-046904,2025-10-25,Dry Van,Richmond,Los Angeles,2817.6,5194.25,5293.459207989792
TR-046905,2025-10-25,Dry Van,Louisville,Tucson,1752.8,3421.33,3451.9082163360395
TR-046906,2025-10-25,Reefer,Detroit,Montgomery,1042.0,2192.85,2221.2463175940034
TR-046907,2025-10-25,Dry Van,Boston,Tampa,1476.1,2772.67,2766.7001226640336
TR-046908,2025-10-25,Flatbed,Tulsa,Oklahoma City,298.7,858.95,809.5424035169025
TR-046909,2025-10-25,Flatbed,Baton Rouge,Phoenix,1651.4,3442.24,3410.0048311931373
TR-046910,2025-10-25,Dry Van,Phoenix,Dayton,2176.1,4007.86,4043.3222115945055
TR-046911,2025-10-25,Dry Van,Montgomery,Tucson,1861.0,3533.47,3556.995846422755
TR-046912,2025-10-25,Dry Van,Baltimore,Las Vegas,2803.2,5124.21,5180.692509975263
TR-046913,2025-10-25,Dry Van,Phoenix,Montgomery,2175.5,4082.26,4047.221484494066
TR-046914,2025-10-25,Dry Van,Hartford,Baltimore,135.0,361.46,350.9451218466361
TR-046915,2025-10-25,Dry Van,Charleston,Shreveport,864.4,1753.15,1741.5520236393215
TR-046916,2025-10-25,Flatbed,Bakersfield,Salt Lake City,274.4,193.34,684.9579235162646
TR-046917,2025-10-25,Dry Van,Cincinnati,Baton Rouge,664.1,1519.81,1445.8204448069946
TR-046918,2025-10-25,Dry Van,Baton Rouge,Buffalo,1259.0,2580.8,2542.801743152894
TR-046919,2025-10-25,Dry Van,Green Bay,Los Angeles,2206.8,4092.76,4144.673796815115
TR-046920,2025-10-25,Dry Van,Lubbock,Atlanta,997.6,2131.5,2085.7659676052403
TR-046921,2025-10-25,Dry Van,Los Angeles,Lexington,2233.8,3939.01,4077.5253957331815
TR-046922,2025-10-25,Reefer,Kansas City,Lubbock,962.3,2286.05,2128.5956685375345
TR-046923,2025-10-25,Dry Van,Providence,Raleigh,566.4,1223.1,1170.688991869496
TR-046924,2025-10-25,Dry Van,Philadelphia,Nashville,1054.3,2033.55,2043.2791107712678
TR-046925,2025-10-25,Dry Van,Savannah,New York,762.6,1547.7,1526.1085528572387
TR-046926,2025-10-25,Flatbed,Providence,Tampa,1334.9,2775.97,2763.422693167241
TR-046927,2025-10-25,Flatbed,Hartford,Nashville,1090.4,2267.05,2287.1265593626886
TR-046928,2025-10-25,Dry Van,Green Bay,Providence,1239.7,2285.95,2364.743838929982
TR-046929,2025-10-25,Flatbed,New Orleans,Fort Wayne,832.9,1934.56,1853.095734297329
TR-046930,2025-10-25,Dry Van,Buffalo,Hartford,437.4,960.9,953.4525008316537
TR-046931,2025-10-25,Reefer,Shreveport,Albany,1603.0,3321.85,3287.9438808167597
TR-046932,2025-10-25,Dry Van,Richmond,Little Rock,1041.5,2138.88,2082.5872055403224
TR-046933,2025-10-25,Reefer,Columbia,Providence,950.2,2064.59,2016.3039095263473
TR-046934,2025-10-25,Flatbed,Los Angeles,Harrisburg,2677.0,5088.39,5108.079358540783
TR-046935,2025-10-25,Reefer,Grand Rapids,Buffalo,490.7,1120.58,1115.047797879205
TR-046936,2025-10-25,Dry Van,Mobile,Phoenix,1906.2,3792.49,3782.789214809312
TR-046937,2025-10-25,Dry Van,San Antonio,Tucson,1071.4,2333.64,2227.1536314116374
TR-046938,2025-10-25,Reefer,New York,Detroit,701.2,1505.32,1502.4581153434551
TR-046939,2025-10-25,Flatbed,Corpus Christi,Green Bay,1390.1,2956.38,2878.920755978276
TR-046940,2025-10-25,Dry Van,Tampa,San Antonio,802.6,1714.9,1678.6323048067927
TR-046941,2025-10-25,Flatbed,Tucson,Dayton,1980.9,4096.18,4069.9191630404994
TR-046942,2025-10-25,Dry Van,St. Louis,Corpus Christi,905.0,1983.74,1894.1013711422706
TR-046943,2025-10-25,Flatbed,Madison,Albuquerque,1371.7,3072.03,2922.519750022795
TR-046944,2025-10-25,Reefer,Grand Rapids,Green Bay,116.1,353.74,330.7053107992304
TR-046945,2025-10-25,Dry Van,Fresno,Atlanta,2179.5,4059.09,4034.219225667375
TR-046946,2025-10-25,Dry Van,Atlanta,Jacksonville,265.5,680.55,665.5223489498532
TR-046947,2025-10-25,Dry Van,Mobile,Little Rock,333.4,887.53,831.170191872456
TR-046948,2025-10-25,Reefer,Shreveport,Houston,232.3,714.42,663.7272029571857
TR-046949,2025-10-25,Dry Van,Madison,Shreveport,776.1,1673.57,1626.416741844705
TR-046950,2025-10-25,Dry Van,Baton Rouge,Tulsa,303.0,751.87,728.7734843959807
TR-046951,2025-10-25,Dry Van,Shreveport,Columbia,652.4,1492.31,1423.098485514175
TR-046952,2025-10-25,Dry Van,Atlanta,Charleston,466.5,1059.77,1031.3537339878628
TR-046953,2025-10-25,Dry Van,Boston,Raleigh,626.3,1370.51,1303.1510570683715
TR-046954,2025-10-25,Reefer,Atlanta,San Antonio,949.5,2252.81,2172.5430269323124
TR-046955,2025-10-25,Dry Van,Mobile,New York,1148.7,2196.46,2211.8654232294275
TR-046956,2025-10-25,Reefer,Phoenix,Albany,3117.1,6393.87,6382.806422408378
TR-046957,2025-10-25,Dry Van,Richmond,Fort Wayne,612.6,1279.85,1280.7219051871305
TR-046958,2025-10-25,Dry Van,Albuquerque,Greensboro,1738.1,3198.68,3259.2848539755664
TR-046959,2025-10-25,Dry Van,Albany,Mobile,1509.1,2844.94,2876.864728040391
TR-046960,2025-10-25,Reefer,Mobile,Baltimore,1152.9,2515.87,2438.52592088851
TR-046961,2025-10-25,Reefer,Hartford,Kansas City,1179.4,2616.17,2567.8666145150187
TR-046962,2025-10-25,Reefer,Madison,Baton Rouge,947.3,2227.13,2137.415653888066
TR-046963,2025-10-25,Flatbed,Harrisburg,Fresno,2786.4,5362.45,5422.03994346254
TR-046964,2025-10-25,Dry Van,Philadelphia,Greensboro,689.3,1397.89,1371.6290304848615
TR-046965,2025-10-25,Flatbed,Greensboro,Raleigh,356.6,876.75,864.5073584348623
TR-046966,2025-10-25,Reefer,Buffalo,Baton Rouge,1282.4,2865.13,2729.3416840490618
TR-046967,2025-10-25,Dry Van,Columbia,Albuquerque,1747.6,3264.18,3274.264462060057
TR-046968,2025-10-25,Dry Van,Greensboro,Tucson,2118.9,3843.33,3886.0947030033503
TR-046969,2025-10-25,Flatbed,Mobile,Raleigh,807.3,1834.44,1832.1361852881057
TR-046970,2025-10-25,Dry Van,Oklahoma City,Mobile,741.1,1668.77,1553.5614896535053
TR-046971,2025-10-25,Dry Van,Albuquerque,San Antonio,916.0,1873.64,1827.7275849736425
TR-046972,2025-10-25,Reefer,Fort Wayne,Hartford,855.9,1896.67,1847.8726630307842
TR-046973,2025-10-25,Dry Van,New Orleans,Hartford,1427.0,2854.8,2854.841889642055
TR-046974,2025-10-25,Reefer,Oklahoma City,Lexington,984.2,2317.04,2262.345648883209
TR-046975,2025-10-25,Dry Van,Little Rock,Madison,623.2,1347.61,1261.1966759023396
TR-046976,2025-10-25,Dry Van,Green Bay,Shreveport,976.5,2020.36,1957.4919922528386
TR-046977,2025-10-25,Reefer,El Paso,Albany,2618.5,5504.73,5359.686395817656
TR-046978,2025-10-25,Dry Van,Nashville,Mobile,294.5,729.69,718.5379115180551
TR-046979,2025-10-25,Reefer,Chattanooga,Nashville,85.5,287.65,275.31704681883883
TR-046980,2025-10-25,Reefer,San Francisco,Green Bay,2242.7,1955.15,4326.57626403419
TR-046981,2025-10-25,Dry Van,Louisville,Lubbock,1045.6,2232.83,2201.5855372824126
TR-046982,2025-10-25,Reefer,Tampa,Reno,2308.4,4704.57,4658.134180551764
TR-046983,2025-10-25,Dry Van,Greensboro,Nashville,373.0,882.19,855.7651179544075
TR-046984,2025-10-25,Dry Van,Albany,Boston,418.2,927.8,900.1337227719561
TR-046985,2025-10-25,Dry Van,Harrisburg,Albany,572.2,1228.72,1191.1857324754412
TR-046986,2025-10-25,Reefer,Fort Wayne,Amarillo,1379.7,2975.48,2908.0657583410116
TR-046987,2025-10-25,Dry Van,Fresno,San Antonio,1496.1,3145.82,3024.3913866137777
TR-046988,2025-10-25,Dry Van,Syracuse,Memphis,1008.6,2111.77,2035.6010549159967
TR-046989,2025-10-25,Reefer,Houston,Little Rock,364.9,999.58,955.7455675386498
TR-046990,2025-10-25,Dry Van,Richmond,Tucson,2396.6,4468.02,4537.039349939313
TR-046991,2025-10-25,Reefer,Toledo,Oklahoma City,1226.0,2834.71,2766.233543991603
TR-046992,2025-10-25,Flatbed,Milwaukee,Bakersfield,1863.3,3645.57,3719.1146826424083
TR-046993,2025-10-25,Dry Van,San Antonio,Milwaukee,1054.6,2165.8,2130.362033690211
TR-046994,2025-10-25,Dry Van,Lubbock,Jacksonville,1074.2,2232.43,2151.201438169516
TR-046995,2025-10-25,Dry Van,Baton Rouge,El Paso,1262.3,2607.9,2541.8766036450775
TR-046996,2025-10-25,Dry Van,Grand Rapids,Lexington,558.8,1177.69,1141.352827393363
TR-046997,2025-10-25,Dry Van,Buffalo,Philadelphia,397.4,908.07,867.8230163402296
TR-046998,2025-10-25,Reefer,Philadelphia,Atlanta,947.8,2156.17,2106.94155595134
TR-046999,2025-10-25,Dry Van,Memphis,Milwaukee,337.0,768.23,744.7092660681682
TR-047000,2025-10-25,Dry Van,Detroit,Milwaukee,444.1,1000.2,974.6167102721017
TR-047001,2025-10-25,Dry Van,Lubbock,Nashville,907.2,2022.55,1924.3785096606887
TR-047002,2025-10-25,Dry Van,Cincinnati,Memphis,223.4,232.16,548.9635699838964
TR-047003,2025-10-25,Reefer,Memphis,Charleston,676.9,1712.44,1629.6659062253445
TR-047004,2025-10-25,Dry Van,Houston,Amarillo,691.7,1638.62,1543.0801677792772
TR-047005,2025-10-25,Flatbed,Tucson,Albany,2789.2,5783.94,5576.8130124412855
TR-047006,2025-10-25,Reefer,Bakersfield,Montgomery,2065.3,4325.87,4222.565790903475
TR-047007,2025-10-25,Flatbed,Birmingham,Reno,2147.4,4102.43,4109.700223812589
TR-047008,2025-10-25,Flatbed,Shreveport,Grand Rapids,964.5,2084.15,2065.298333313988
TR-047009,2025-10-25,Dry Van,Toledo,Providence,1017.3,2062.62,2036.5718591977284
TR-047010,2025-10-25,Flatbed,Mobile,Kansas City,648.9,1514.16,1490.1762229191486
TR-047011,2025-10-25,Dry Van,Tucson,Harrisburg,2426.3,4488.55,4481.5517209610825
TR-047012,2025-10-25,Flatbed,Montgomery,Phoenix,2084.1,4502.22,4296.393338646055
TR-047013,2025-10-25,Reefer,Dayton,Harrisburg,493.4,1148.13,1148.5045700426504
TR-047014,2025-10-25,Reefer,Lubbock,New Orleans,557.8,1550.93,1435.327151470297
TR-047015,2025-10-25,Dry Van,Milwaukee,Cincinnati,242.0,621.03,597.273586504484
TR-047016,2025-10-25,Reefer,Harrisburg,Chattanooga,704.1,1630.48,1561.7234820177125
TR-047017,2025-10-25,Dry Van,Greensboro,Lexington,194.9,503.56,487.2138807115494
TR-047018,2025-10-25,Flatbed,Corpus Christi,Hartford,1798.4,3910.78,3759.535444749873
TR-047019,2025-10-25,Dry Van,Bakersfield,Kansas City,1758.7,3313.8,3399.0935806031266
TR-047020,2025-10-25,Dry Van,Atlanta,Mobile,301.8,705.41,681.930309989838
TR-047021,2025-10-25,Dry Van,Nashville,Phoenix,1965.1,3831.16,3812.9134301936347
TR-047022,2025-10-25,Dry Van,Tucson,Fort Wayne,1945.9,3677.44,3644.7164790471984
TR-047023,2025-10-25,Dry Van,Phoenix,Baton Rouge,1611.8,3306.69,3240.4870964210927
TR-047024,2025-10-25,Flatbed,New York,Raleigh,462.7,1086.2,1092.1825748972722
TR-047025,2025-10-25,Dry Van,Memphis,Lexington,337.2,809.72,790.5490648499268
TR-047026,2025-10-25,Dry Van,Baton Rouge,Amarillo,825.7,1850.22,1794.734117961309
TR-047027,2025-10-25,Flatbed,Albuquerque,Greensboro,1735.7,3629.01,3653.212842662124
TR-047028,2025-10-25,Dry Van,Buffalo,Memphis,850.3,1753.44,1746.628345455457
TR-047029,2025-10-25,Reefer,Amarillo,New York,2076.0,4322.72,4202.200389836824
TR-047030,2025-10-25,Reefer,Cincinnati,Austin,1090.2,2545.72,2468.218654942322
TR-047031,2025-10-25,Flatbed,Grand Rapids,Savannah,851.3,1831.3,1779.8800692635823
TR-047032,2025-10-25,Dry Van,Charleston,Oklahoma City,1296.4,2527.94,2535.37801928282
TR-047033,2025-10-25,Flatbed,Shreveport,El Paso,1241.6,2811.06,2723.902592591579
TR-047034,2025-10-25,Dry Van,Madison,New York,1013.5,2014.89,2021.108864179553
TR-047035,2025-10-25,Reefer,Shreveport,El Paso,1218.5,2753.01,2656.9451607430838
TR-047036,2025-10-25,Reefer,Philadelphia,Boston,233.1,638.47,610.7496224961452
TR-047037,2025-10-25,Dry Van,Toledo,Hartford,778.2,1552.97,1580.9399568307717
TR-047038,2025-10-25,Flatbed,Kansas City,El Paso,1362.5,2860.54,2787.8075379249385
TR-047039,2025-10-25,Dry Van,Little Rock,Atlanta,405.0,1000.42,953.602982871518
TR-047040,2025-10-25,Reefer,Los Angeles,Salt Lake City,591.9,1423.75,1446.3349901837494
TR-047041,2025-10-25,Flatbed,Birmingham,Montgomery,204.0,550.15,559.0895715092013
TR-047042,2025-10-25,Dry Van,Birmingham,Tucson,1856.4,3613.02,3640.376446159183
TR-047043,2025-10-25,Dry Van,Lubbock,Hartford,2010.2,3992.29,3890.0308234154745
TR-047044,2025-10-25,Dry Van,Milwaukee,Grand Rapids,352.5,820.69,773.7000367781006
TR-047045,2025-10-25,Dry Van,Toledo,Washington,542.6,1142.57,1158.1439070807078
TR-047046,2025-10-25,Dry Van,Oklahoma City,Mobile,708.9,1583.21,1489.937805676369
TR-047047,2025-10-25,Dry Van,Jacksonville,Nashville,368.1,904.35,877.2089497309804
TR-047048,2025-10-25,Dry Van,Columbia,Montgomery,354.2,856.49,817.9789936189786
TR-047049,2025-10-25,Dry Van,Amarillo,Syracuse,1878.6,3438.35,3539.711420368739
TR-047050,2025-10-25,Reefer,Hartford,Syracuse,394.7,999.99,961.9571619535533
TR-047051,2025-10-25,Reefer,Buffalo,Salt Lake City,2191.9,4391.4,4340.451182361196
TR-047052,2025-10-25,Dry Van,Mobile,Fort Wayne,779.2,1713.46,1639.0175078142715
TR-047053,2025-10-25,Reefer,Reno,Harrisburg,2490.5,4830.23,4945.208681289018
TR-047054,2025-10-25,Dry Van,Milwaukee,Phoenix,2047.0,3839.87,3733.9000146397952
TR-047055,2025-10-25,Dry Van,Philadelphia,Boston,242.7,562.6,549.4768539580084
TR-047056,2025-10-25,Dry Van,Hartford,Cincinnati,983.1,1876.18,1894.0654326767392
TR-047057,2025-10-26,Dry Van,Harrisburg,Dayton,489.2,1075.78,1061.761202161828
TR-047058,2025-10-26,Flatbed,Fort Wayne,Grand Rapids,196.8,467.14,497.41502585657156
TR-047059,2025-10-26,Dry Van,Jacksonville,Amarillo,1359.3,2669.92,2661.4533675877788
TR-047060,2025-10-26,Reefer,Richmond,Baton Rouge,1188.2,2629.73,2650.8585025499533
TR-047061,2025-10-26,Dry Van,Corpus Christi,Phoenix,1414.2,2729.68,2775.191139009512
TR-047062,2025-10-26,Reefer,Oklahoma City,Phoenix,1218.8,2785.11,2699.593898156756
TR-047063,2025-10-26,Reefer,Grand Rapids,Hartford,914.5,1877.18,1924.033900105959
TR-047064,2025-10-26,Dry Van,Charleston,Baltimore,576.1,1208.17,1181.3310182709508
TR-047065,2025-10-26,Dry Van,Shreveport,New York,1320.9,2493.38,2511.0177315975543
TR-047066,2025-10-26,Flatbed,Atlanta,San Antonio,958.0,2134.04,2080.211431845769
TR-047067,2025-10-26,Reefer,San Francisco,Albany,3190.3,5961.73,6295.488410004492
TR-047068,2025-10-26,Dry Van,Lexington,Kansas City,449.8,1043.04,1021.2608916386216
TR-047069,2025-10-26,Dry Van,Cincinnati,Syracuse,785.3,1604.57,1586.8816448449502
TR-047070,2025-10-26,Dry Van,Shreveport,Richmond,1117.5,2177.93,2169.5537625812294
TR-047071,2025-10-26,Dry Van,Amarillo,Dayton,1337.6,2723.05,2676.51589018398
TR-047072,2025-10-26,Dry Van,Richmond,New Orleans,1142.7,2322.67,2346.6272854210897
TR-047073,2025-10-26,Reefer,Baltimore,Philadelphia,99.6,316.19,296.0968721415686
TR-047074,2025-10-26,Dry Van,Columbia,Syracuse,782.5,1538.13,1547.4726489372897
TR-047075,2025-10-26,Reefer,Boston,Columbia,959.3,2218.04,2130.9534260637543
TR-047076,2025-10-26,Flatbed,Toledo,Providence,989.1,2165.46,2054.833086855741
TR-047077,2025-10-26,Dry Van,Lexington,Fort Wayne,363.0,796.48,766.1616835014281
TR-047078,2025-10-26,Flatbed,Nashville,Kansas City,407.8,1035.14,1018.3306009522274
TR-047079,2025-10-26,Reefer,Charleston,Albuquerque,1934.6,4339.62,4181.449461940877
TR-047080,2025-10-26,Reefer,Harrisburg,Dayton,475.5,1204.52,1172.8038813245296
TR-047081,2025-10-26,Dry Van,Fort Wayne,Syracuse,569.8,1202.43,1203.8709095901816
TR-047082,2025-10-26,Reefer,Las Vegas,Jacksonville,2121.7,4601.72,4443.294723787566
TR-047083,2025-10-26,Reefer,Albuquerque,Memphis,1355.5,3094.01,3005.3225875333674
TR-047084,2025-10-26,Dry Van,St. Louis,Phoenix,1865.1,3508.16,3515.5190757912615
TR-047085,2025-10-26,Dry Van,Baton Rouge,Nashville,497.2,1173.87,1120.6550991083911
TR-047086,2025-10-26,Flatbed,Mobile,Albany,1470.0,2992.98,3054.663840472649
TR-047087,2025-10-26,Reefer,Baltimore,Albany,489.3,1221.18,1161.0701797267022
TR-047088,2025-10-26,Dry Van,Indianapolis,Bakersfield,1814.6,3365.79,3467.4441681808803
TR-047089,2025-10-26,Dry Van,Dallas,Austin,423.9,999.35,979.3680294892126
TR-047090,2025-10-26,Dry Van,Columbia,Chattanooga,297.2,716.5,726.7597861293082
TR-047091,2025-10-26,Dry Van,Greensboro,El Paso,1824.0,3386.88,3424.3138973843356
TR-047092,2025-10-26,Reefer,Charleston,Salt Lake City,2211.8,4523.93,4467.884411284647
TR-047093,2025-10-26,Dry Van,Toledo,Little Rock,770.8,1609.02,1560.9588915637562
TR-047094,2025-10-26,Flatbed,Grand Rapids,Richmond,736.1,1624.53,1612.8530139222607
TR-047095,2025-10-26,Flatbed,Louisville,Montgomery,514.8,1310.28,1250.7279654458164
TR-047096,2025-10-26,Dry Van,Philadelphia,Boston,242.6,576.36,567.3945728021018
TR-047097,2025-10-26,Dry Van,Fort Wayne,Reno,2007.8,3738.72,3701.5970086317257
TR-047098,2025-10-26,Dry Van,Memphis,Houston,538.0,1184.51,1150.5288043897717
TR-047099,2025-10-26,Dry Van,Dayton,Greensboro,387.2,903.88,878.7965489401835
TR-047100,2025-10-26,Dry Van,Oklahoma City,Memphis,689.2,1480.21,1436.97384008689
TR-047101,2025-10-26,Dry Van,Charleston,Baton Rouge,925.0,1939.16,1855.4606829407514
TR-047102,2025-10-26,Dry Van,Jacksonville,Tulsa,746.3,1586.46,1565.1398244853144
TR-047103,2025-10-26,Flatbed,Boston,Hartford,192.4,525.86,509.7262236275219
TR-047104,2025-10-26,Dry Van,Savannah,Richmond,522.2,1096.6,1106.3850070276417
TR-047105,2025-10-26,Dry Van,Milwaukee,Atlanta,416.9,897.24,880.8865190712332
TR-047106,2025-10-26,Flatbed,Grand Rapids,Bakersfield,2052.8,3777.14,4028.282765266198
TR-047107,2025-10-26,Dry Van,New York,Cincinnati,862.2,1747.26,1734.5597897753798
TR-047108,2025-10-26,Dry Van,Bakersfield,Fort Wayne,2058.0,3631.71,3708.468427391577
TR-047109,2025-10-26,Dry Van,Mobile,Chattanooga,302.6,750.84,706.3054175293114
TR-047110,2025-10-26,Flatbed,Jacksonville,Madison,886.7,1947.04,1966.3354464428608
TR-047111,2025-10-26,Dry Van,Albany,Tampa,1641.5,3150.87,3205.2049038331797
TR-047112,2025-10-26,Flatbed,Detroit,Tulsa,1086.0,2372.96,2351.8291390754503
TR-047113,2025-10-26,Reefer,Mobile,Kansas City,641.7,1601.61,1547.5592977080746
TR-047114,2025-10-26,Dry Van,Albany,Tulsa,1692.9,3251.97,3226.9945616481664
TR-047115,2025-10-26,Dry Van,Lexington,Syracuse,681.0,1375.7,1345.4758652038877
TR-047116,2025-10-26,Dry Van,Los Angeles,Columbia,2358.6,4391.77,4462.501996284367
TR-047117,2025-10-26,Reefer,Bakersfield,Fresno,219.8,610.81,595.6089622374546
TR-047118,2025-10-26,Dry Van,Dayton,Boston,995.3,1954.43,1934.3856574554006
TR-047119,2025-10-26,Dry Van,Columbia,Greensboro,138.4,363.75,345.27767518926316
TR-047120,2025-10-26,Dry Van,Detroit,Atlanta,750.5,1581.12,1529.0074197565914
TR-047121,2025-10-26,Dry Van,Atlanta,Albuquerque,1534.4,2855.03,2925.7925707347845
TR-047122,2025-10-26,Dry Van,Memphis,Hartford,1178.1,2315.97,2291.90615200947
TR-047123,2025-10-26,Flatbed,Lubbock,Amarillo,417.7,1039.88,1008.3768453308335
TR-047124,2025-10-26,Flatbed,Hartford,Columbia,832.9,1768.74,1748.772218698298
TR-047125,2025-10-26,Dry Van,Providence,San Antonio,2005.5,4009.09,3860.6792485723417
TR-047126,2025-10-26,Reefer,Dallas,Chattanooga,572.7,1435.58,1411.8627187141437
TR-047127,2025-10-26,Flatbed,Fresno,Amarillo,1071.8,2449.02,2356.1360689695894
TR-047128,2025-10-26,Dry Van,Harrisburg,Lubbock,1631.1,3162.5,3186.315675948608
TR-047129,2025-10-26,Reefer,Raleigh,Jacksonville,552.4,1419.17,1348.2767461767685
TR-047130,2025-10-26,Dry Van,Fort Wayne,Charleston,696.2,1514.44,1453.8227876446308
TR-047131,2025-10-26,Dry Van,Jacksonville,Corpus Christi,873.9,1809.27,1793.873744839425
TR-047132,2025-10-26,Flatbed,Fresno,Atlanta,2264.7,4673.35,4641.746316413668
TR-047133,2025-10-26,Dry Van,Toledo,Fort Wayne,76.2,204.65,192.90922231235172
TR-047134,2025-10-26,Flatbed,Fresno,Kansas City,1929.8,3786.22,3952.9712124743937
TR-047135,2025-10-26,Dry Van,Oklahoma City,Fresno,1451.2,2924.77,2973.3467339684807
TR-047136,2025-10-26,Flatbed,Syracuse,El Paso,2232.7,4470.57,4452.545877380465
TR-047137,2025-10-26,Reefer,Detroit,Jacksonville,941.7,2093.28,2103.6829519276735
TR-047138,2025-10-26,Dry Van,Tulsa,Oklahoma City,312.5,804.46,775.9014829098531
TR-047139,2025-10-26,Dry Van,Montgomery,Indianapolis,612.6,1283.69,1261.2691689784465
TR-047140,2025-10-26,Reefer,Lubbock,Nashville,940.6,2333.08,2240.164553428114
TR-047141,2025-10-26,Flatbed,Boston,Montgomery,1253.5,2746.68,2660.0435910419974
TR-047142,2025-10-26,Reefer,Harrisburg,Philadelphia,338.0,832.66,832.7308504539011
TR-047143,2025-10-26,Dry Van,Los Angeles,Philadelphia,2913.9,5189.37,5459.909203193881
TR-047144,2025-10-26,Reefer,Atlanta,Philadelphia,919.2,2265.6,2105.795368002796
TR-047145,2025-10-26,Dry Van,Baton Rouge,Nashville,515.2,1134.75,1104.777377988242
TR-047146,2025-10-26,Flatbed,Raleigh,Tulsa,1155.4,2539.5,2459.8538398652195
TR-047147,2025-10-26,Dry Van,Atlanta,Fort Wayne,559.8,1265.17,1197.3308556918143
TR-047148,2025-10-26,Dry Van,Philadelphia,Little Rock,1299.9,2443.52,2469.599668108657
TR-047149,2025-10-26,Dry Van,Syracuse,Toledo,450.5,936.09,932.3731653346297
TR-047150,2025-10-26,Reefer,Albany,Albuquerque,2451.0,4903.27,4890.888772868103
TR-047151,2025-10-26,Dry Van,Syracuse,Bakersfield,2618.1,4915.66,4840.059760395443
TR-047152,2025-10-26,Dry Van,Providence,Hartford,294.7,690.82,690.7959073987872
TR-047153,2025-10-26,Dry Van,Boston,Dallas,1699.5,3352.24,3305.709356861636
TR-047154,2025-10-26,Reefer,Mobile,Bakersfield,1949.9,4219.08,4114.145898277352
TR-047155,2025-10-26,Dry Van,Philadelphia,Columbia,766.1,1518.42,1495.7733883993415
TR-047156,2025-10-26,Dry Van,Houston,Charleston,1063.3,2197.26,2125.286012143742
TR-047157,2025-10-26,Reefer,Corpus Christi,Columbia,1022.1,2318.07,2333.582602462531
TR-047158,2025-10-26,Flatbed,Boston,Louisville,1120.6,2344.86,2320.3510480611885
TR-047159,2025-10-26,Flatbed,Oklahoma City,El Paso,827.8,1832.09,1797.8262615772185
TR-047160,2025-10-26,Flatbed,St. Louis,New York,1040.5,2110.46,2136.2401462346097
TR-047161,2025-10-26,Dry Van,Columbia,Amarillo,1447.0,2966.79,2941.6855455364757
TR-047162,2025-10-26,Dry Van,Boston,Syracuse,567.5,1199.79,1162.9038134288944
TR-047163,2025-10-26,Dry Van,Philadelphia,Atlanta,946.9,1790.95,1845.6799076567963
TR-047164,2025-10-26,Dry Van,Boston,San Antonio,2126.6,4273.4,4047.6978793086523
TR-047165,2025-10-26,Reefer,Fort Wayne,Shreveport,853.9,1994.42,1954.8813732073584
TR-047166,2025-10-26,Reefer,Oklahoma City,Salt Lake City,1007.7,2375.65,2210.506319537246
TR-047167,2025-10-26,Dry Van,Washington,Richmond,85.2,229.4,224.66442139777513
TR-047168,2025-10-26,Dry Van,Buffalo,Montgomery,975.7,1825.29,1897.0073990193328
TR-047169,2025-10-26,Flatbed,Fort Wayne,Greensboro,456.1,1150.95,1102.732225815139
TR-047170,2025-10-26,Dry Van,New York,Memphis,1071.8,2146.33,2153.3965081348297
TR-047171,2025-10-26,Dry Van,Hartford,Richmond,316.4,754.81,720.7345096838075
TR-047172,2025-10-26,Dry Van,Grand Rapids,Fort Wayne,202.3,490.24,498.3045625741285
TR-047173,2025-10-26,Flatbed,El Paso,Albany,2580.8,5270.27,5098.13056060825
TR-047174,2025-10-26,Dry Van,Grand Rapids,Chattanooga,660.3,1464.49,1381.8182507207644
TR-047175,2025-10-26,Dry Van,Boston,Dayton,1012.0,2065.37,2019.694357390262
TR-047176,2025-10-26,Flatbed,Montgomery,Fort Wayne,797.4,1798.36,1760.2492183589097
TR-047177,2025-10-26,Dry Van,Houston,Shreveport,238.2,628.05,600.2095142754339
